-2.03328559561795 0.961696633380712 -0.813244256664091 -1.09057358373486 -2.52850068885039 -1.19231644371292 0.496960952423719 -0.994193629266225 -0.293294933750864 0.164372909246388 -1.22788258998268 0.0609212273067499 -1.15770759930148 0.930572408540247 1.56836473435279 -0.48842888759119 -1.45469136980239 -0.339676971961898 -0.0869863340574937 0.35339849564175 -0.544319352621665 0.450424513742423 1.77249285346043 0.222370494855364 0.0953540096781045 0.814020276463554 1.19369166611409 0.455876741511694 -0.482652525567947 -0.540872744514261 -0.53353957357734 0.0419987540872705 0.855519222050403 1.78152447478717 0.0738305318446132 1.54232578795203 -1.87420531876932 -0.375580745942977 1.1315325132809 -1.59055514942723 -0.296271891430325 0.06526641700069 0.993866406838329 1.11427873521406 -0.527275410724916 -0.572022722356352 -1.60431219398007 0.252069319747878 -1.2488034215964 1.08427900648207 -0.55051340508595 -0.658545055017142 -1.53421754307361 0.41264145683315 -1.7997723953362 0.122054814822625 -0.340659061576436 0.0936176173045456 -0.626165019795731 0.759842255891014 -0.240966895843615 -0.0358154435846572 -0.565153517298012 -1.21870737154808 1.3956049282303 1.29851496357034 0.253137809458962 -2.4859821898856 -1.94492637603576 -0.0716744876824941 -0.892895523657041 -0.374712307021741 -0.431078672978459 -1.1673464152494 0.304032006042898 1.00236665253138 -0.63869385314868 -0.0193399555708498 0.502718643389684 -0.312786579520356 -0.74532037743636 1.62353223954902 1.24794637649306 -0.983805242713974 -0.584027988054509 -0.221761166104173 -0.39963150834139 1.60676777835353 1.31243918737546 -0.808161889076339 0.780408474277473 1.21000394782544 -2.21115696793904 0.0117520326654933 1.09999772979784 0.477716591999452 1.21704441715836 -0.560879083583482 0.00991538247555104 -0.165045150669891
0.500963559247907 -0.60442573385444 -1.61887684922359 2.28465932554436 -0.935902558513312 1.16922865278909 -0.224874715429902 0.849250385880362 -0.134841264407518 0.33262360885001 -0.511219232750473 -0.823491629018878 1.18168806409233 -0.0754459310121911 1.29675556994775 0.936293947292698 -0.845654312575637 -1.66476463926247 1.38228400775579 0.726813665899557 1.80011233335541 0.659550870534498 0.343422165443603 -0.276908509892329 -0.462819419956343 0.915341002280603 -0.116395471522116 0.878110262544797 -0.669113467963509 -0.216375790780247 -0.398376014093638 0.223422311943048 -0.819963126879738 0.711213964323878 0.705945571302218 -0.962018065236758 -0.1429047109211 -0.501442395146708 -0.421345128083654 1.30449707663973 0.734330336061997 1.03532642142089 0.696845859405803 -0.0270758439935565 1.34184616376387 -0.825930678709155 0.79135066602523 -0.282706437731961 -0.430009336385521 0.122831641432163 0.921259893093488 0.0633457930705781 -1.20630985963392 -0.403614049111987 -0.262705141643009 1.09205057650629 0.0496015595221469 -2.15318775058657 -0.855971209746084 -2.28715352045041 -1.79198939892252 -0.49044270641976 1.41801430342912 -0.958376792791154 -0.708421944079962 -0.462217020759918 0.0114979858264514 -0.278439107296112 -1.59768131407039 -0.133144306285028 -0.654514621220146 2.84018514503792 -0.424609610431925 0.323350155867517 -0.354012804948049 -0.0215414228588399 -0.23868131830546 -0.638073726419699 0.845467412356198 -1.05823570968124 -0.486471495507802 -1.59015870924774 -0.416216757497457 0.196407460672124 1.66809511696324 -3.02230321365538 1.28670136272781 -0.0172271235923625 1.001540094408 -0.606779178488506 -0.542142379532731 -0.75298064796168 -0.154888281093838 -2.12699307927022 1.40441124180377 0.0746825133798951 1.72039730214527 -0.802221373593961 0.90496191831364 -0.721035051201547
-1.53179813996574 -0.752877279362913 -0.109655699488241 -0.885617572657959 -0.967239457935565 0.0792017089453723 -1.11714316533188 0.805702288976437 1.39384581617302 -0.385207999091431 -0.731194999064964 1.82973048483604 -0.527368361608178 -1.96719534905096 -0.237596251443612 -1.06240838642214 -1.25047965932418 0.928851761720271 0.168490163808026 0.668260975976705 1.01144017617923 -1.03142072760739 -0.623049782354728 1.39425304101804 -1.46888215609457 -0.171852130422256 0.524858555768479 -0.958463922912324 0.512801321922257 -1.62193729284198 -0.789569450494829 -1.01046508600421 -0.123602759975676 -0.33769115586237 0.334980103391354 -0.872179536441406 0.77190400974234 0.496612575778754 -1.02174737001973 0.196011733697651 0.40148074643659 2.26021579186023 1.6999706729654 0.497722203347278 0.243844628486594 -0.237584094046457 0.0681565280589811 0.86766761253418 0.0932994364677102 -0.494249394753101 2.18945599237245 0.0544768390649905 -1.95002527285931 -0.38808827747742 -1.21014187687842 -2.97225747544741 1.2952631908601 0.357993071026488 0.151777841973793 0.517838261588457 2.04969151122701 -0.220566611180815 -1.14575678099 -0.555797484605983 0.827938353109991 -1.22577374782218 -1.97578396222506 -0.552433759333541 -2.54065786097916 -0.0880773843693027 -1.4337828285212 0.732393453235039 -1.3538196764308 -0.320783022434152 -0.851242489529453 0.94532133928423 -1.64290262156884 0.498271000392072 0.467247395729231 0.417223595566457 -0.353039444838667 -0.609991214522565 -0.42971793567404 -1.21652631223445 1.08574335585037 -0.869095539586013 -0.163649099670905 -0.542639050559564 -0.19352784002616 0.0869088205053803 -2.02653214649499 -0.649267243627047 -1.12711344946393 -0.792114565900454 0.623132278005593 1.9424313403825 -0.312777426306694 2.28543282824586 0.383216487630252 -1.28183022270816
-0.0249976392782635 -1.55561159254425 0.440889370916978 0.111106429745722 0.0474885923277959 -0.451773752768677 -0.394994603313877 -0.46760093599122 -1.03698868969829 -1.39875402655789 0.0197520068767907 -1.4299162157815 -1.45662801131076 -0.755903642645193 -1.22415013568071 -0.983820871704388 0.667288067904176 1.41682683471578 0.823190948275118 -2.42431730928421 -0.563716555906629 -2.37102288136148 -0.439522293828527 -0.658911999778006 0.152686505521528 -2.40223111360906 0.214421481278423 -0.70584484574861 1.04890992895349 -1.45096396539936 -0.230141136270548 2.40122210197122 0.254948236041434 -0.00914895226735463 0.545387805924617 -1.39762961790436 -1.15911793016754 1.52088093822893 1.21830537874678 -0.339343445485698 -0.538301076039725 1.31469627531537 -0.977741945262675 1.18564001363487 0.195880789394313 -0.59532649610771 0.614395999728088 0.720091121287667 0.833041088710478 0.669588183914499 0.963994790082482 0.247009323436638 -0.884040029631817 1.09518774784029 0.204477252550871 1.12848905096528 0.314624204958306 0.467864811329475 1.20637269384613 -1.34723625828609 -1.11721761151088 -1.10120936078499 -0.492817822952378 2.12187591164329 1.70775583721357 0.963266754105759 -0.426326723861569 0.87604207279027 1.36204724954097 0.917788931310637 1.41818435319827 0.840518928246033 -0.196594948982215 -0.885950264101112 -1.46117307516936 -0.908491216197208 -0.222574570956619 -0.0582467351906532 -0.402055063696625 -0.315451534215849 -0.0623005243988452 -0.313281133735337 -0.0465252246593674 -0.285042864419352 0.557528328618703 -0.413891554934754 1.08522983690742 1.9786926597401 -0.9331768198576 -0.234297029397194 -0.0216719936807863 -0.25424445327965 -2.0201170359968 1.28881808340777 0.273942896727816 0.505147383068437 -0.102184702965795 0.36724335283949 -1.30843004221806 -0.222848820825283
0.592984721025293 -1.45389373800106 1.3509939798086 3.81027668071067 -0.403736793498034 1.64202821280077 1.54983034223631 0.848420313723343 -2.11433514780366 2.67574079585182 -1.57286391470999 0.254137143004585 0.572967370493168 0.461149160506762 -0.327812680140072 0.424247877020078 -1.29076968763763 -0.0627207776270142 -0.220894597616442 -0.235357425015276 0.205420795375023 -0.324576307824521 -0.505296789545481 0.660531280513291 1.77376261131718 0.795906851730836 -0.134449534536861 -2.99694930322778 0.121058163102937 0.35090973068782 0.877184841651799 0.801961790270882 1.71892633823732 -0.125309208413434 -1.40290590594127 0.179805166816406 -0.237915527670336 0.988091827811358 -1.79976067489539 1.26514414014377 -1.08272281091707 -0.870023345687065 2.04881758195934 3.63957362674029 -0.015519728626234 -0.410742194759605 -1.20306775282719 1.05606960140852 -0.0849324781188742 -0.351478853334928 0.741818476272659 0.124035547905759 0.973405985201601 1.34048004305313 -0.0139941045119107 1.31200012901363 0.801572503702334 -0.906688834876339 -1.48857788320267 0.363159858868327 -1.35354954481764 0.063470471357051 -0.73305227365599 -0.179589987560952 -0.779166556871574 0.693211227960882 0.612302560110158 0.293483694441495 -0.360666003351832 0.031439264369752 -0.593885665293328 -2.2196521173488 0.234116136807353 0.151278171838043 0.264251846213868 -2.40220222687674 -1.77556845073388 -0.626216777775201 0.923526703253396 0.82554913408199 1.61961510955958 -0.922129768086484 -0.658591540594635 -0.300346064814908 -1.63683281866016 1.98921826495574 0.729831945274563 -1.36611264523146 0.310329445057101 1.26252689567853 1.22228260594031 -1.29636955777937 0.222627003401442 -0.254336528393991 0.49964579288254 -0.258461577152228 0.167204471682409 -0.00586595719077163 -0.338359381732316 0.0273187797098661
-0.19819542148464 0.0563318360544103 -1.31860948453356 -1.10890999794325 0.231496128244633 -0.769592321599518 -0.743514479798666 0.986769863596017 0.768278218204398 -0.423686088681983 -0.703333269828288 -2.93977369533598 -1.43337770467221 0.145106631047872 -2.41245027627225 -0.451313480552634 -2.03500353846891 -0.980902336097871 -1.02939165471471 1.97963332091796 1.16546195019875 -0.94429875090974 0.186035137157474 -0.0132557001432984 -0.648070933515048 2.16911586935979 0.168509102875034 -0.961052324044844 -0.313292885379532 -0.174546928731224 0.453733177541175 -0.25120795895565 -0.958543527527119 -2.0908460969723 0.677053890943881 1.15409198778734 -1.22219332602225 1.24612253397107 -0.308249938350721 0.939773685073443 0.847801407504121 -0.503130035385095 1.22644932416057 -0.05400259559406 -0.297577328151777 0.327991438408655 -0.340454835360631 0.243502060378394 0.111853039012255 -0.11498040088108 0.037356564959467 -0.535256699607607 -0.580971315835475 0.114405546675648 -0.235200839818886 -0.48260797306504 0.486058896232458 -0.529349915526749 -1.05037412306876 1.31475256465827 0.451302311030919 0.583525933087138 0.15923208035453 -0.644735408242739 -0.706899068671983 -0.501393165926139 1.2308141088357 -0.597222046871897 1.93639731086409 1.35893058212786 1.11897179804218 -1.3274637820721 -0.557206294019108 0.57936347204544 -1.90735794401727 0.162938047526826 -0.0154659027849208 -0.89462076076131 -0.0080556407117813 1.29127203757818 1.24621140625639 -0.256480607956338 1.60258407676699 -0.638620500617601 -0.271538029632115 -0.078989767510778 -0.299175593962755 0.424896361470324 1.58332171358656 -1.56379809166681 -0.173681631884584 -0.424657090715449 -0.127903122118574 0.568885735628597 0.263341483514055 -1.2624715436231 0.456607433185569 0.512077211428476 1.12718846777638 1.82762783344905
0.892008392473526 0.509369406673892 0.364384592607448 0.307566624421454 -0.422372407926746 0.303360960757848 -2.33171211772957 0.57562028851936 -0.816160620753485 -0.298601511933064 0.715932088907665 0.00241580894347513 -1.0551850185265 -2.44231132108142 -0.31379287344339 0.925084796723901 2.02134699449252 1.08715025123701 -0.0109256908471287 0.796794538639531 2.2363228395069 -0.765889998443101 0.176417797599477 -0.931480298730843 -0.199817475668204 0.0583834994596872 0.964732769529999 0.380188253916704 -0.88067073001145 -0.591428470216157 -0.232464147723414 1.21288937082924 -1.60431026176048 1.69739389482068 -0.789800446142907 -1.19853361008649 0.116806212925635 -0.329867327498483 0.0155152433487359 1.27795248593622 0.118845015006807 0.607455555255871 0.307023011977597 -0.668147316886616 -0.167679147061436 -1.1636466116897 -1.17124863442311 1.11436266207131 -1.03943594284897 0.0729869418013214 2.18083368623473 0.258482591385961 1.73676738151204 -0.392264620281621 -0.188318654237954 -0.224858996653821 1.72556105665083 1.34357671685515 1.63787411690859 -0.448305910907794 1.0332274248505 -0.513358846194759 -1.75119295921948 -2.09258377175654 -1.99290251051536 3.15397141698372 -1.27080780802968 -0.157203603307554 -1.45588379753146 0.113494845099203 2.38408156329113 -0.976660698145144 -1.11332527493423 -0.0791668261764699 -0.925231266230656 0.943208930634555 1.7510468744589 2.4100602149449 1.03378423761425 -0.625104977916382 2.00858995573927 -2.08285463723404 -0.0636720487547397 1.74284789606923 1.0917985539091 -1.48382894682663 -0.0499186138728137 -0.976309021479906 0.906149174876552 -1.49347152278348 0.664013191727257 -0.399155728619728 -2.02404513877355 0.667450330177768 -1.2001182774584 0.0467896381203125 -0.501574752421928 -0.447384224532706 0.934729923663099 1.17841191437309
-0.0257150709181537 -2.0978829597843 0.233499835088518 -1.10689447222516 0.374118394695298 1.28173742118351 0.812245442209214 2.02484204541817 -0.436106923160574 -1.79234172685298 0.465214906423109 0.509665571261936 -0.733111877421952 0.580318685451573 1.65987870464572 -0.198620809812313 1.00597348761217 0.139327026560686 -1.22499115544077 -1.70927618064586 0.302265076168852 -0.953779266719918 0.915848206824781 1.21468914346638 0.689243732977183 -1.35491444952768 0.408778914004396 0.505067589582035 -0.419286891272189 -1.33402726089608 0.87000552469028 -0.627258086004879 -1.8456094217108 1.06388115448751 -0.465728889434096 -0.425724401474022 -0.132499628013521 0.844344713988944 -0.442317718666929 -0.291160143634804 0.482247222776156 -0.0100414162545742 0.624332983926657 0.445807957415336 1.15647857993652 0.760177665022408 -0.829414767635146 -0.0765527137248828 0.796422813520926 1.08877461255298 -0.0795852035074668 1.38770886795755 -0.172675318153217 1.65235784319754 0.951283068840505 1.66776531087937 0.102432860750801 0.46943405662348 -1.20733418120328 -0.80816446825925 -0.195885695113888 -0.812552121927585 1.18483086705245 -1.90187083769886 1.89987653291093 -2.54910689501694 -0.650555663503596 0.184185060278362 1.48190570829728 0.174306546340086 -0.40328649415479 -0.587075872029574 -1.63063542586023 0.848767635305161 -0.11157129294476 2.54460486023111 0.704206505549981 -0.949647250572148 -0.799126981726699 -0.87514675454924 -1.85441951282407 -1.4171539793372 0.868827634114335 -1.86940059565442 -0.313753260213032 -0.286871051313951 -0.862410305624267 1.19297168388268 0.401142830956497 -1.09713482195183 -0.547838197912795 0.0598749090244955 -0.279678879183236 -0.949624291823464 2.15178194201986 1.18997076537587 0.226939974073165 -1.21103244229254 1.83059590944005 -0.356311144925066
-0.647660450585665 -1.00436197944933 1.19395526125905 0.34765364882196 -0.366005774997015 0.602222795170429 -0.501310657201351 -1.96235319122504 0.904705031282809 -0.248008225068098 -0.973902306404292 -1.08472000111396 0.210907264251298 0.655051998486745 0.130953100607517 1.1948510169004 0.817123601225002 -0.386272097673785 -2.59611138844997 -1.66366871188344 -1.04250660223103 -0.398004449854522 0.320176726180939 -2.08834036550883 0.0361455098365949 -0.36755076555405 -0.466438215174507 2.02705600379976 -1.4827516780218 -1.09729850119228 1.65600373414682 1.71115850747586 0.55573718528977 -0.766616636225272 -0.104852065234789 1.36630860884751 -0.0336847760376347 -0.981075755246316 -1.63800773288119 0.776172449681573 -0.291324804724124 0.275330299618763 0.0613414424510207 -0.405825246363776 -1.33876400921731 -0.00255583605038963 0.229212041805047 0.932925053950374 0.0999033761579581 1.29256873846574 1.37629502882361 0.667170446299684 -0.937992531749062 -1.24369760877461 -0.154014785973495 0.0412185323166061 -0.989837074939336 -0.253105087750424 -2.62615508460277 -0.0862684990395799 0.227310386780745 -1.62931990551456 1.20703160102077 1.22225027632159 -0.756206935872664 -0.00813808482908667 -2.44316623718536 -1.01303201429879 1.0761196360479 -0.053480404684855 0.370108558443746 -0.568012815275937 -0.387823881460715 -2.51103348713237 -0.965234425432678 0.887190933493354 1.48101932421716 0.559151500570031 1.00423302095334 0.14335694280806 -0.462714382489477 0.610781009704744 0.378375480525493 0.0311844918990805 -0.682023897202607 -0.901023769016841 -0.497998098950626 0.440959630244447 0.0756974415287978 -0.0291067478840087 -0.917442005441945 0.680677864359805 0.420630659980623 0.0155086723690204 -1.145469601333 -0.894031164622487 -0.708633122053544 0.770953820805158 -0.980732659819636 0.933794629899443
0.64635941503464 0.535771722252592 -0.0279099721295774 -0.873264535062044 1.19010144652106 -0.307022264536836 -0.510886565952357 -1.16492093063759 -0.763086264548317 -0.247303918374605 0.559217730468333 0.704832976877566 -0.99892072706101 -0.304508837259419 1.09588868268958 0.495544705180151 -0.663988283577244 1.12358542318002 1.16912259199149 0.49110955231555 -0.983542313495811 -0.311217062923606 -0.36668729712132 -0.526152469412621 1.94353631225286 -0.934517579155246 -2.23978297582177 0.0646270287396298 -0.697318199400121 2.03610360936432 -0.00636892891484486 -0.39437355302276 -0.0601191913503692 0.38200755917038 -1.64785108730534 -0.684297394658662 -0.62232641822747 -0.139221405117457 -0.641401156182851 0.295725633211195 -1.65211027147727 -1.31229878337135 -0.110825791428948 0.635283144521572 1.08676877525818 -0.0382277709150002 -0.814992918282738 -0.157981738669148 0.736959753190812 1.28251129409906 1.57531667679071 1.49704945208069 -0.28459365979305 -0.911925870779559 1.85424450475186 1.03817484555139 -0.460441208998887 0.369103715328425 0.0174632661510191 1.58542427252084 -1.10219974998749 0.568905706511775 0.977649326530504 -0.851220441380158 -0.377955779724224 1.1387806409713 0.996548594518466 -0.679843404739828 -0.757488401365975 -0.424758034043152 -0.575293013734413 0.643640956726207 1.72263201663562 0.738477114377377 -0.162898923853373 1.06043676648591 1.35288791215922 -0.211414689679582 -0.311973356192691 1.42518963325776 1.04310383332729 0.241520797914292 1.41568816870243 -1.20911412955621 0.0520806864869834 -1.574017112396 -1.39591821707638 -0.429097559489887 1.05948916812251 2.17368491956429 0.437105753033052 1.56942176085768 0.642884936877863 0.232532403876864 0.952305694430701 -0.765291306202586 0.353487396178715 0.0890088693866029 -0.67074502026203 -1.08533921211607
